(-151806/1601, -37759/1601): [17, 40]
(3617/288, -8285/144): [8, 54]
(62572/4811, 68997/4811): [84, 4]
(60989/4622, 309439/4622): [60, 78]
(61878/4603, -86032/4603): [21, 39]
(336585/24452, -113811/12226): [61, 83]
(17165/1237, 38687/1237): [63, 35]
(32352/2311, 116067/2311): [97, 10]
(26333/1868, -270571/14944): [21, 59]
(81799/5709, -56167/5709): [36, 83]
(1081/75, -48/1): [37, 62]
(67153/4583, -169719/9166): [39, 59]
(5838/383, -6542/383): [21, 100]
(11073/721, 41966/721): [12, 78]
(18823/1219, -46882/6095): [61, 26]
(3731/241, 20033/723): [66, 35]
(9874/633, -20763/422): [99, 62]
(88807/5643, 102382/1881): [97, 94]
(173583/10882, -184711/5441): [70, 91]
(733090/45929, -522409/45929): [16, 83]
(18529/1152, 21223/384): [97, 78]
(12337/757, 41186/757): [94, 78]
(4653/283, -2216/283): [36, 26]
(50/3, -48/1): [99, 37]
(93148/5569, 293333/5569): [10, 78]
(70127/4133, -227139/4133): [8, 41]
(422550/24589, 1057222/24589): [56, 45]
(10855/631, 36582/631): [97, 12]
(156880/8921, 27476/811): [63, 27]
(38336/2143, 47913/2143): [20, 35]
(3054/169, -3046/169): [39, 100]
(43613/2410, -21199/723): [70, 46]
(138096/7583, 321350/7583): [95, 45]
(8536/467, 10037/467): [84, 35]
(63145/3403, 184835/3403): [10, 94]
(539390/28811, -402491/28811): [21, 83]
(354647/18868, 835895/18868): [56, 78]
(254197/13281, 189974/4427): [95, 78]
(21701/1117, -46042/5585): [16, 26]
(158639/8153, 10948/263): [45, 78]
(151443/7687, -410173/7687): [8, 62]
(46604/2329, 55527/2329): [84, 20]
(745/37, -22856/407): [54, 41]
(427555/21122, -325679/10561): [91, 46]
(35591/1710, 20603/570): [63, 78]
(272241/12995, -60212/2599): [70, 59]
(971/46, -625/184): [58, 36]
(54330/2561, -5436/2561): [61, 49]
(2028/95, 2509/171): [4, 35]
(13032/605, -1206/605): [58, 49]
(800/37, -64/37): [58, 61]
(39986/1843, 25613/1843): [14, 35]
(8809/401, 23009/401): [10, 12]
(252635/11461, 357284/11461): [27, 78]
(432316/19323, -336295/19323): [39, 83]
(72773/3230, 94327/3230): [66, 78]
(62807/2786, 197517/2786): [97, 60]
(2874/127, -2482/127): [70, 100]
(49466/2161, 59963/2161): [84, 78]
(5680/247, 21211/247): [9, 7]
(61442/2663, -53683/5326): [69, 21]
(463873/20064, 959201/20064): [56, 53]
(80073/3463, -30320/3463): [69, 26]
(554385/23852, -217311/11926): [70, 83]
(196585/8447, -40308/8447): [69, 16]
(414106/17781, 154901/5927): [20, 78]
(13697/587, -753/587): [36, 49]
(64763/2767, -3471/2767): [69, 49]
(11961/511, -620/511): [69, 36]
(200924/8569, 126443/8569): [14, 4]
(101815/4341, 166/4341): [69, 61]
(2198/93, 895/186): [69, 58]
(287214/12113, -208478/12113): [70, 39]
(63814/2689, -189245/2689): [43, 48]
(12305/517, 4767/517): [69, 35]
(18484/775, -3569/62): [41, 62]
(80051/3334, 98541/6668): [69, 4]
(188679/7855, 118111/7855): [69, 14]
(128204/5333, 123193/5333): [96, 78]
(15127/625, 51877/625): [24, 7]
(26531/1095, 97117/3285): [84, 66]
(34123/1405, 31052/1405): [69, 78]
(325811/13403, 615062/13403): [95, 53]
(2507/103, 2421/103): [69, 96]
(13082/537, -20773/2327): [21, 26]
(20815/854, 368512/12383): [84, 27]
(153982/6313, 244046/6313): [63, 45]
(205819/8411, 226767/8411): [69, 20]
(4828/197, 1507/197): [58, 35]
(42631/1735, 51419/1735): [69, 66]
(193155/7861, 232996/7861): [69, 27]
(96310/3919, 116148/3919): [66, 27]
(107567/4375, 131463/4375): [69, 84]
(46339/1861, 71372/1861): [69, 45]
(12089/485, 18931/485): [69, 63]
(13849/551, 24552/551): [69, 53]
(163347/6481, 300754/6481): [69, 95]
(219891/8683, 430627/8683): [69, 56]
(25033/982, 106123/1964): [69, 94]
(4969/193, 11729/193): [69, 10]
(7083/275, -5661/275): [100, 83]
(406478/15745, 250607/15745): [14, 78]
(495855/19189, -513881/19189): [91, 59]
(308576/11833, 175841/11833): [4, 78]
(61459/2347, 170003/2347): [69, 60]
(17692/671, 9187/671): [58, 78]
(56393/2137, 166269/2137): [69, 7]
(820255/30874, 438840/15437): [20, 27]
(64795/2438, 3719/1219): [61, 35]
(43011/1618, 268409/3236): [69, 24]
(5636/211, 36435/422): [69, 9]
(21628/809, 12043/809): [58, 4]
(15401/571, 1241/571): [36, 35]
(383801/14195, 1177241/14195): [24, 52]
(45460/1667, 27721/1667): [58, 14]
(208179/7609, -71084/7609): [70, 26]
(39778/1451, -52104/1451): [99, 46]
(29271/1066, 43505/1066): [63, 53]
(335925/12194, 169696/6097): [96, 27]
(34649/1249, 579/1249): [49, 35]
(43510/1547, -603/1547): [16, 35]
(131851/4663, 341875/4663): [60, 7]
(74215/2603, -162137/2603): [43, 62]
(279355/9791, 48334/9791): [61, 78]
(66127/2297, 8956/2297): [36, 78]
(1097/38, -48/1): [8, 37]
(12379/428, 7689/214): [84, 45]
(15896/541, 46890/541): [9, 13]
(159485/5412, 2071/1804): [49, 78]
(552866/18733, -451805/18733): [91, 83]
(67189/2276, 34701/1138): [96, 20]
(7295/247, 218/247): [16, 78]
(47891/1613, 49555/1613): [96, 66]
(376766/12655, 469269/12655): [84, 53]
(86882/2917, -11893/2917): [21, 35]
(19961/670, -823/201): [70, 35]
(199650/6697, -27142/6697): [70, 21]
(78413/2621, 80649/2621): [20, 66]
(133445/4432, 6213/4432): [16, 49]
(67600/2237, 58636/2237): [58, 27]
(241173/7940, 1315681/15880): [24, 13]
(221295/7273, -19828/7273): [70, 78]
(325187/10645, 573011/10645): [56, 94]
(120410/3937, -427/127): [21, 78]
(160201/5099, 175548/5099): [45, 53]
(14979/473, -10669/473): [91, 100]
(208561/6583, 492109/6583): [60, 52]
(5197/164, -40803/1312): [99, 59]
(12728/401, 12494/401): [58, 66]
(198916/6239, 210123/6239): [96, 53]
(12046/377, -3353/377): [35, 78]
(53364/1663, 53697/1663): [58, 20]
(18503/576, 9793/288): [96, 45]
(94079/2919, -9746/973): [26, 78]
(30788/953, 31445/953): [58, 53]
(211912/6541, 490946/6541): [60, 13]
(39584/1219, -12251/1219): [26, 35]
(373216/11471, -1079407/11471): [85, 25]
(51640/1587, 53566/1587): [58, 45]
(600902/18463, 602061/18463): [20, 53]
(156300/4759, 11826/4759): [70, 49]
(10780/327, 11491/327): [58, 96]
(157934/4765, 343929/4765): [52, 13]
(98083/2950, 92857/2950): [66, 53]
(730207/21848, 362913/10924): [20, 45]
(382488/11365, -179323/11365): [39, 78]
(119395/3517, 51364/10551): [70, 16]
(85026/2495, -70887/2495): [99, 83]
(568246/16341, -110599/5447): [91, 78]
(697225/19941, 1144793/19941): [56, 7]
(87868/2513, -39177/2513): [39, 35]
(98284/2767, 88430/2767): [66, 45]
(9129/256, -6115/256): [100, 78]
(34418/951, -8253/317): [99, 78]
(23908/659, 30253/659): [58, 84]
(9020/247, -4703/247): [91, 35]
(6327/173, 342997/6401): [94, 7]
(981516/26797, 1574524/26797): [56, 13]
(502643/13664, 90655/1708): [95, 7]
(121837/3311, -234044/3311): [75, 62]
(105202/2855, -80783/1142): [85, 62]
(5237/142, -40081/568): [85, 75]
(45801/1231, 14644/1231): [70, 36]
(1314/35, -858/35): [99, 100]
(214411/5703, 101786/1901): [95, 94]
(405190/10777, -341857/10777): [83, 78]
(301325/8006, 86904/4003): [14, 27]
(31460/833, 42269/833): [58, 7]
(713976/18823, 1011478/18823): [95, 13]
(182177/4796, 513437/9592): [94, 13]
(18488/483, 25310/483): [58, 13]
(5835/152, 18663/1292): [70, 61]
(9278/241, -5649/241): [99, 35]
(231553/6011, 294231/6011): [84, 7]
(18806/487, 52111/974): [58, 94]
(259067/6689, -242816/6689): [59, 78]
(176026/4535, 41810/2721): [70, 4]
(51944/1337, 72554/1337): [58, 95]
(28447/731, -32194/731): [86, 46]
(605362/15555, 347453/15555): [14, 53]
(601010/15409, 764331/15409): [84, 13]
(667/17, -1279/51): [100, 35]
(389990/9907, 152444/9907): [61, 4]
(1149139/29121, 1777955/29121): [56, 52]
(198062/4929, 175599/3286): [94, 3]
(23848/593, 26637/593): [96, 7]
(101954/2535, 113879/2535): [96, 13]
(74618/1855, 83283/1855): [7, 13]
(287965/7143, 143468/7143): [27, 53]
(22250/549, 1012/183): [21, 49]
(689140/16937, 878823/16937): [84, 3]
(383433/9419, 183196/9419): [70, 53]
(88433/2165, -97118/2165): [86, 78]
(417465/10219, 18356/929): [70, 27]
(46967/1147, 35443/2294): [36, 4]
(311561/7597, -345838/7597): [46, 78]
(107816/2611, -121837/2611): [85, 78]
(100508/2425, -22228/485): [85, 46]
(37870/911, -82289/1822): [85, 86]
(1053178/25229, 984999/25229): [20, 13]
(375763/8993, 479989/8993): [84, 94]
(352012/8357, 396873/8357): [96, 3]
(826313/19574, 550066/9787): [95, 52]
(3431/81, 1360/81): [36, 53]
(394189/9281, 367077/9281): [20, 7]
(69337/1625, -3921/100): [85, 59]
(437492/10211, -147595/10211): [91, 39]
(390109/9086, 4230/77): [84, 52]
(551529/12836, 156097/6418): [70, 14]
(496432/11519, -424963/11519): [85, 83]
(62848/1457, 158463/10199): [4, 53]
(196864/4561, 153158/4561): [66, 13]
(13147/301, 27156/1505): [36, 27]
(374253/8531, 454609/8531): [94, 52]
(224095/5084, 71259/5084): [16, 53]
(159813/3623, 97052/3623): [70, 45]
(398956/9007, 367713/9007): [20, 3]
(202997/4567, -271384/4567): [75, 78]
(27360/613, 290894/10421): [70, 13]
(141811/3163, 107335/3163): [66, 7]
(3100/69, -5584/207): [85, 100]
(100747/2240, 57501/1120): [96, 52]
(171064/3795, 99454/3795): [45, 13]
(382657/8486, 245506/4243): [84, 95]
(1009434/22297, 567487/22297): [14, 13]
(778815/16984, 218561/8492): [14, 45]
(274520/5983, 93611/5983): [16, 4]
(394233/8558, 12061/389): [70, 7]
(590082/12773, 135391/12773): [21, 53]
(128992/2787, -11113/929): [91, 26]
(204899/4421, 235147/4421): [96, 94]
(20104/433, 163242/4763): [66, 3]
(550829/11855, -99613/2371): [19, 59]
(75933/1633, 67685/3266): [36, 13]
(13463/289, 23524/1445): [16, 27]
(109992/2345, 15390/469): [70, 3]
(170929/3629, -147547/3629): [19, 83]
(4886/103, -2757/206): [85, 99]
(1266010/26681, 455199/26681): [16, 13]
(561370/11813, 185596/11813): [4, 27]
(248299/5216, 43467/5216): [49, 53]
(29504/619, -7523/619): [85, 26]
(52048/1091, 113062/3273): [70, 66]
(199267/4169, 131091/8338): [4, 13]
(765780/16003, 248212/16003): [27, 13]
(383555/8013, 214129/8013): [14, 7]
(401984/8389, -90413/8389): [85, 91]
(31822/657, -895/73): [99, 26]
(407690/8393, 106807/8393): [21, 13]
(1152484/23641, 641979/23641): [14, 3]
(659113/13436, 296637/6718): [20, 52]
(66485/1354, 16101/677): [45, 7]
(121373/2463, 57547/2463): [36, 7]
(158187/3197, 75308/3197): [36, 45]
(379160/7657, 69618/7657): [49, 13]
(42901/863, -133786/2589): [75, 46]
(121991/2453, 202067/2453): [60, 24]
(44039/884, 84429/3536): [36, 3]
(559192/11177, 259578/11177): [45, 3]
(208984/4133, 14709/4133): [85, 53]
(1015600/20033, 400509/20033): [16, 7]
(95924/1891, 8388/1891): [85, 13]
(679659/13388, 275411/6694): [70, 52]
(133660/2621, 53109/2621): [16, 3]
(191258/3733, 9255/3733): [53, 13]
(45529/887, -43723/887): [75, 86]
(165236/3193, 31854/3193): [85, 49]
(547900/10481, 134428/10481): [85, 27]
(18171/347, -10221/347): [19, 100]
(590872/11273, 179301/11273): [4, 7]
(451564/8615, 27405/1723): [4, 3]
(58868/1123, 17847/1123): [7, 3]
(1344775/25577, 554796/25577): [16, 45]
(14753/280, 3375/224): [85, 3]
(182440/3461, 52593/3461): [85, 7]
(71608/1355, 4315/271): [85, 4]
(92797/1751, -82014/1751): [75, 59]
(25318/477, -373/53): [99, 91]
(698509/13115, -609193/13115): [75, 83]
(221523/4154, 130030/2077): [96, 95]
(36262/677, -4395/677): [99, 13]
(177594/3313, -22049/3313): [91, 13]
(650073/12116, 286977/6058): [70, 20]
(843280/15703, 187812/15703): [27, 3]
(400060/7439, 155982/7439): [85, 45]
(234649/4363, 156337/4363): [66, 52]
(145560/2693, 29322/2693): [49, 3]
(53800/993, 68927/2979): [85, 16]
(515125/9504, 1259/108): [27, 7]
(296299/5441, 60117/5441): [49, 7]
(423290/7709, 86556/7709): [49, 27]
(14813/268, 31151/1072): [85, 36]
(454014/8209, -108455/8209): [26, 13]
(495760/8927, 272101/8927): [85, 14]
(322312/5771, 185763/5771): [85, 52]
(953450/17063, -85447/17063): [91, 53]
(150539/2681, -131819/2681): [59, 83]
(643883/11388, 176363/5694): [14, 52]
(206363/3633, 110851/3633): [36, 52]
(544526/9557, -187751/9557): [19, 13]
(26893/463, 14691/463): [36, 14]
(1456988/24867, -2801/921): [91, 3]
(1728340/29453, 801213/29453): [16, 52]
(33937/577, -102746/7501): [32, 26]
(475847/8023, 618935/8023): [84, 56]
(505787/8471, -94726/8471): [32, 53]
(413398/6923, -95689/6923): [19, 26]
(512923/8554, -8755/4277): [91, 7]
(21612/359, -11512/359): [100, 13]
(40847/677, -35951/677): [86, 83]
(520372/8613, -106159/8613): [19, 53]
(122288/2021, -18036/2021): [32, 3]
(93828/1535, -3321/307): [19, 3]
(75002/1223, -6469/1223): [7, 15]
(113755/1849, -11214/1849): [32, 15]
(461987/7502, -2011/341): [32, 7]
(512818/8327, 135474/8327): [4, 45]
(373054/6001, -51643/6001): [19, 15]
(122356/1959, -15637/1959): [19, 7]
(922327/14657, 1202621/14657): [84, 24]
(197588/3139, -51489/3139): [53, 3]
(22747/361, -19579/361): [86, 59]
(319518/5039, 344726/5039): [70, 95]
(779137/12178, 5261/6089): [32, 91]
(348656/5449, 80778/5449): [49, 45]
(985408/15203, 249291/15203): [4, 52]
(31597/487, 18597/487): [36, 66]
(11173/172, -23657/1204): [53, 15]
(500977/7661, 117843/7661): [49, 52]
(633760/9691, 4284/881): [32, 27]
(532843/8000, 52989/4000): [45, 52]
(1945785/28772, 25238/7193): [91, 27]
(810401/11972, 67849/5986): [32, 52]
(1263665/18636, 15838/4659): [19, 27]
(333911/4912, 4621/1228): [19, 91]
(467839/6874, 42523/3437): [32, 45]
(55780/817, -26757/817): [3, 15]
(162634/2381, 39372/2381): [49, 4]
(5231/76, -7967/228): [100, 15]
(24912/361, -12636/361): [100, 3]
(84403/1219, 331369/3657): [84, 60]
(316814/4555, 45328/2733): [32, 4]
(349450/5011, 85704/5011): [32, 49]
(427358/6123, 46711/6123): [19, 52]
(723850/10289, 388327/10289): [16, 14]
(46583/661, 61001/661): [84, 80]
(878815/12409, 72259/12409): [91, 52]
(940181/13214, 69449/6607): [19, 45]
(8285/114, 149879/3762): [16, 66]
(30488/419, 38590/419): [60, 80]
(183224/2473, 41461/2473): [19, 4]
(835495/11214, -3728/5607): [27, 52]
(16935/227, -8369/227): [100, 7]
(144511/1927, -114280/1927): [86, 15]
(105437/1385, 56193/1385): [14, 66]
(452369/5939, -379826/5939): [59, 15]
(116862/1513, -182331/3026): [86, 3]
(740300/9551, -661451/9551): [83, 15]
(29174/373, 45896/1119): [32, 66]
(140483/1796, -6473/898): [98, 52]
(16229/205, -119367/1804): [59, 3]
(24168/305, -5396/1525): [98, 27]
(329905/4113, 575546/12339): [32, 16]
(1150020/14137, -1030077/14137): [83, 3]
(82/1, -6007/88): [92, 59]
(82/1, -2015/37): [92, 7]
(82/1, -118/3): [92, 100]
(82/1, -929/67): [92, 52]
(82/1, 32/5): [92, 98]
(82/1, 2075/149): [92, 91]
(82/1, 1579/47): [92, 19]
(82/1, 460/11): [92, 66]
(82/1, 7963/165): [92, 16]
(82/1, 672/13): [92, 32]
(256375/2971, 126947/2971): [19, 66]
(223367/2429, 193786/2429): [32, 33]
(843505/9011, 529336/9011): [16, 33]
(2747/29, 1291/29): [66, 33]
